location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,15,Robot1,59.56990247248381,6,0.0,2,591.24
1,16,Robot2,29.195876688715636,5,0.0,0,303.04
1,18,Robot1,35.71706005762768,4,0.0,2,316.67
1,11,Robot2,69.58756845570069,5,5.2,1,907.68
1,15,Robot1,47.036566121334346,6,0.0,2,400.06
1,17,Robot1,69.92774478231826,8,0.0,1,
1,11,Robot1,95.8364732443268,6,0.0,1,632.95
1,14,Robot2,76.88967123356227,4,0.0,0,417.18
1,17,Robot1,72.61931430123022,10,0.0,2,731.98
1,13,Robot1,35.587440421452015,7,0.0,2,361.36
1,17,Robot2,87.03812825225471,6,0.0,2,770.39
1,13,Robot1,84.58128519591891,4,0.0,1,560.38
1,18,Robot1,78.00915088394116,10,0.0,1,642.34
1,13,Robot1,81.29512210719989,8,0.0,1,557.17
1,10,Robot2,98.39286250987412,3,0.0,2,840.56
1,13,Robot2,31.769550996876326,7,0.0,1,396.08
1,10,Robot2,52.225137203371304,5,5.2,2,798.83
1,15,Robot1,97.70603815677356,10,5.2,1,1288.03
1,13,Robot1,29.205499173280202,8,0.0,2,390.52
1,10,Robot2,25.919779963224727,4,5.2,2,450.79
1,13,Robot2,78.11318039777098,7,0.0,2,825.33
1,17,Robot1,76.10847816980194,7,0.0,1,551.19
1,18,Robot2,39.57134106349645,9,0.0,1,460.02
1,12,Robot1,59.16658157169032,8,0.0,0,337.47
1,11,Robot1,69.26554256432993,3,0.0,1,454.75
1,16,Robot2,57.45754374129703,5,0.0,0,399.3
1,12,Robot2,80.77055717046599,6,0.0,0,451.24
1,11,Robot2,44.813578015419296,7,0.0,0,377.77
1,18,Robot2,81.74136442191167,8,0.0,1,706.36
1,15,Robot1,97.75429309721186,9,5.2,0,1107.54
1,16,Robot1,40.97417725670876,4,0.0,0,260.8
1,10,Robot1,88.21446102088304,5,0.0,1,546.85
1,15,Robot1,34.3725127873103,2,0.0,0,131.75
1,15,Robot1,54.89440906884201,6,5.2,0,613.38
1,11,Robot1,61.120726155731035,3,0.0,1,301.67
1,17,Robot2,42.09199695149332,5,0.0,2,458.82
1,16,Robot1,90.9073104469502,3,5.2,1,1061.7
1,10,Robot2,60.98260469223433,5,0.0,1,479.61
1,14,Robot1,29.807086143410167,4,5.2,1,411.13
1,17,Robot1,96.76967419754777,6,0.0,1,598.36
1,15,Robot2,51.845925207158785,8,0.0,2,638.97
1,15,Robot2,80.50770836731252,3,0.0,2,735.19
1,14,Robot2,70.6821623039992,6,0.0,0,456.99
1,11,Robot2,70.95848188485587,6,5.2,0,856.07
1,10,Robot1,41.250457016820185,3,0.0,2,378.66
1,15,Robot2,33.05849696088831,8,0.0,0,394.32
1,12,Robot2,26.644138536681574,9,0.0,2,454.13
1,17,Robot1,26.172042817146696,3,0.0,2,261.41
1,12,Robot1,59.32634608538482,6,0.0,0,314.64
1,18,Robot1,29.910994823790194,5,0.0,0,193.32
1,18,Robot1,70.48664283873272,6,0.0,2,642.3
1,17,Robot2,87.47592445524408,8,0.0,2,806.31
1,17,Robot1,63.334806900599,3,0.0,0,209.95
1,16,Robot2,69.99417511595706,4,5.2,1,911.72
1,18,Robot2,80.22663817483644,5,0.0,1,565.97
1,16,Robot1,88.56960446843833,5,0.0,1,564.72
1,16,Robot2,85.26089999684345,9,5.2,0,1052.03
1,13,Robot1,92.53712008524423,5,0.0,2,750.73
1,18,Robot1,34.91275610461175,10,0.0,1,432.39
1,18,Robot2,61.24429754490638,4,5.2,2,916.56
1,13,Robot2,72.53783111711708,5,0.0,1,568.24
1,15,Robot1,52.508542847999145,3,0.0,1,378.92
1,11,Robot1,89.88578551861684,5,5.2,0,942.96
1,12,Robot1,74.94297974513398,6,0.0,0,342.38
1,12,Robot1,39.1302561956347,8,5.2,2,632.9
1,12,Robot2,58.64442776164729,10,0.0,1,596.74
1,17,Robot2,88.92237863575312,3,0.0,2,752.62
1,17,Robot2,60.114787439939384,2,0.0,1,398.24
1,13,Robot2,49.0491250259233,5,0.0,1,427.79
1,18,Robot1,72.58025619063017,7,0.0,1,521.5
1,18,Robot1,50.417263004114176,4,5.2,1,618.5
1,17,Robot2,98.03343882964106,9,0.0,0,589.34
1,12,Robot2,30.466622839360923,4,0.0,0,283.01
1,17,Robot2,23.348559468789375,6,5.2,2,476.07
1,12,Robot2,85.74917159713495,5,0.0,0,416.93
1,17,Robot2,50.244084557729764,6,0.0,2,513.96
1,15,Robot1,86.6719684827472,9,5.2,1,1133.83
1,10,Robot2,29.75468384844453,2,0.0,1,290.94
1,12,Robot1,32.82136823402121,5,0.0,0,218.38
1,12,Robot1,42.35806098096599,4,0.0,1,271.77
1,13,Robot1,75.00783852305807,3,0.0,0,344.87
1,17,Robot1,72.0117801595328,3,0.0,0,278.29
1,15,Robot1,77.91228119282714,3,0.0,2,616.12
1,10,Robot1,42.4414475503442,7,0.0,2,455.55
1,16,Robot1,49.68541868885313,10,0.0,2,579.97
1,17,Robot1,61.175878395825194,6,0.0,1,474.61
1,17,Robot1,74.19935359157208,9,0.0,2,754.31
1,15,Robot2,55.24963323375881,6,0.0,0,394.74
1,15,Robot1,65.63216991642793,6,0.0,1,511.28
1,14,Robot1,21.268049270892067,6,0.0,1,236.74
1,13,Robot1,96.66992010555464,3,0.0,2,724.8
1,11,Robot1,23.787073535673514,4,0.0,1,231.01
1,13,Robot1,44.814261072105595,3,5.2,2,635.97
1,14,Robot1,28.04184628333458,7,5.2,0,482.95
1,12,Robot1,34.642024524739426,5,0.0,0,200.11
1,18,Robot1,96.39094434257777,4,0.0,0,
1,11,Robot1,24.170042836512383,9,5.2,1,486.41
1,14,Robot1,77.31074414587678,3,5.2,2,1100.89
1,16,Robot1,51.351488324780476,6,0.0,0,294.45
1,18,Robot2,22.55988915548255,10,0.0,2,499.59
1,16,Robot2,28.307230216373835,9,0.0,0,376.96
1,18,Robot1,87.87406398928273,3,0.0,2,693.43
1,14,Robot2,48.55470697348406,3,0.0,1,416.71
1,16,Robot1,41.73120421500359,8,0.0,2,451.92
1,15,Robot1,43.370268371828104,5,0.0,1,360.36
1,17,Robot2,34.09337967463866,4,5.2,2,586.61
1,18,Robot2,39.21255056338576,6,0.0,0,286.4
1,12,Robot1,96.96725765775363,6,0.0,0,476.16
1,16,Robot1,96.81026641596526,4,0.0,1,588.06
1,11,Robot1,96.64427991250567,7,5.2,1,1217.91
1,14,Robot1,33.96022230084462,4,0.0,2,304.65
1,14,Robot1,24.710256832501308,5,0.0,2,334.99
1,15,Robot2,91.8072761399898,6,0.0,0,504.65
1,11,Robot2,98.506858481044,3,0.0,0,444.71
1,16,Robot1,67.20841973401329,3,0.0,1,444.86
1,11,Robot2,22.35222093651477,4,0.0,1,315.35
1,18,Robot1,32.14441470232946,4,0.0,1,340.98
1,12,Robot1,92.60711593856118,11,0.0,0,534.67
1,12,Robot1,91.58931855850184,7,0.0,0,460.49
1,11,Robot2,32.64376398586067,4,0.0,1,377.16
1,13,Robot1,57.21468729158521,5,0.0,0,253.94
1,12,Robot2,64.46839756351834,4,0.0,2,612.37
1,17,Robot2,55.20849355697955,5,0.0,2,510.8
1,13,Robot1,88.81442375131346,6,5.2,0,946.5
1,10,Robot2,56.53095906004521,9,5.2,0,805.77
1,16,Robot2,38.28863523346159,3,0.0,1,376.65
1,16,Robot1,46.179657915470145,9,0.0,0,387.93
1,16,Robot2,56.6303281043343,9,0.0,1,
1,13,Robot1,66.05589248008764,7,5.2,2,1004.03
1,14,Robot2,34.886124519010224,5,0.0,2,431.29
1,16,Robot1,89.45737607900482,7,0.0,1,640.03
1,17,Robot2,67.1682398942049,4,0.0,2,622.74
1,14,Robot2,88.46571967689547,8,0.0,2,817.59
1,18,Robot1,96.43529914030306,10,0.0,2,840.32
1,11,Robot1,67.29897733678169,5,0.0,1,436.49
1,12,Robot2,60.034285054960556,3,0.0,1,455.18
1,15,Robot1,96.0292827161782,6,5.2,1,1229.86
1,18,Robot1,40.529478796824364,3,0.0,1,241.76
1,16,Robot2,70.98370146571968,8,0.0,0,493.94
1,18,Robot2,40.68133191108595,4,5.2,1,
1,12,Robot2,82.09206300786789,4,0.0,1,576.22
1,16,Robot1,60.88314204203007,9,5.2,0,753.94
1,14,Robot1,93.53232694256468,3,0.0,1,567.34
1,17,Robot1,61.406206838528114,2,0.0,2,491.86
1,17,Robot1,24.099960380580853,4,0.0,1,233.47
1,18,Robot2,72.25612485439356,6,0.0,2,685.71
1,17,Robot1,80.05974630144442,4,0.0,2,659.4
1,17,Robot1,74.65659106228206,9,0.0,0,479.37
1,15,Robot1,46.099433004131384,4,0.0,1,262.9
1,16,Robot2,64.06241070359175,10,0.0,1,560.89
1,11,Robot2,42.99098172139566,9,0.0,2,573.9
1,11,Robot2,54.794474578711636,3,0.0,0,281.97
1,11,Robot1,76.43625200116045,3,0.0,2,613.7
1,12,Robot2,31.801459406335628,5,0.0,2,462.13
1,17,Robot1,67.73814294817223,5,0.0,2,555.56
1,17,Robot2,26.2579612308223,7,0.0,1,377.13
1,18,Robot1,55.69230994269648,9,0.0,0,365.49
1,13,Robot1,95.70807292363025,3,5.2,1,1076.28
1,11,Robot2,43.811684874678726,7,0.0,0,394.92
1,17,Robot2,71.01701002446774,6,0.0,1,509.54
1,14,Robot2,54.00626860018814,8,0.0,1,526.38
1,12,Robot1,48.619532247516716,7,0.0,0,325.93
1,10,Robot2,54.4564821768602,7,0.0,0,364.96
1,11,Robot1,25.378179357009238,5,0.0,0,200.33
1,10,Robot2,34.73346657129635,9,0.0,1,438.48
1,15,Robot2,71.12224541034996,5,0.0,1,504.5
1,18,Robot1,87.48190532294963,4,0.0,2,664.5
1,15,Robot2,33.310095929906396,5,0.0,2,444.44
1,17,Robot2,52.06544301541307,3,0.0,1,389.16
1,13,Robot2,50.84695731588863,4,0.0,2,511.5
1,17,Robot2,62.2953933891437,3,0.0,2,558.28
1,11,Robot2,31.20964606207078,6,0.0,1,398.57
1,14,Robot1,85.66893849302471,5,0.0,1,565.5
1,11,Robot2,85.17610250132385,2,0.0,0,412.87
1,11,Robot2,75.9383462935696,11,5.2,1,1169.58
1,14,Robot2,65.41978859501172,4,0.0,1,466.66
1,17,Robot2,65.22806498124689,4,0.0,0,380.4
1,13,Robot1,52.49483207260437,7,0.0,2,520.76
1,18,Robot1,60.41221842947818,6,0.0,0,331.16
1,17,Robot1,77.32268277264617,3,0.0,0,290.42
1,10,Robot1,91.72617633147956,4,5.2,1,1076.23
1,11,Robot2,95.88131690793585,5,5.2,2,1352.53
1,16,Robot2,81.79506825656995,4,0.0,1,547.66
1,13,Robot1,63.8584563144133,7,0.0,1,489.74
1,15,Robot1,61.15735193649599,6,5.2,2,866.6
1,14,Robot1,62.094702180667774,4,0.0,1,354.23
1,16,Robot2,83.04941090066336,4,5.2,0,901.08
1,12,Robot1,75.10074444813176,5,0.0,0,385.07
1,16,Robot1,81.01811579296242,7,0.0,0,402.39
1,11,Robot2,95.38877358813453,7,0.0,1,711.76
1,12,Robot2,72.76476737912651,6,0.0,1,543.21
1,13,Robot1,68.86513990514669,7,0.0,2,578.38
1,13,Robot1,32.00522444118384,4,0.0,1,270.08
1,11,Robot1,89.4050754244752,6,0.0,0,377.68
1,12,Robot1,33.84440780126795,7,0.0,0,286.44
1,15,Robot1,74.81998833752475,6,0.0,2,642.64
1,18,Robot1,39.74068958135874,4,0.0,2,398.73
1,18,Robot1,40.52915379677894,3,0.0,0,169.47
1,10,Robot1,95.50767828538804,5,0.0,2,749.44
1,11,Robot1,80.60867118650971,5,0.0,0,385.99
1,18,Robot1,87.13610984240906,8,0.0,0,453.43
1,12,Robot1,40.13994795463681,3,0.0,1,250.41
1,18,Robot1,58.48611757132376,5,5.2,2,849.35
1,17,Robot2,55.9597423480432,10,5.2,0,791.12
1,12,Robot2,51.36841116265246,4,0.0,0,359.3
1,17,Robot2,98.15656750316154,4,0.0,2,897.0
1,10,Robot1,62.925144978288536,6,0.0,1,418.31
1,15,Robot1,74.42164442200246,7,0.0,2,681.05
1,15,Robot1,62.86337772544565,7,0.0,0,378.11
1,17,Robot1,83.03264422484591,6,0.0,1,520.47
1,14,Robot1,56.52764754571524,4,0.0,1,418.36
1,13,Robot2,71.22918796207111,6,0.0,0,462.74
1,14,Robot2,95.41075256650957,6,0.0,0,506.54
1,11,Robot1,31.279192965631218,4,0.0,0,211.62
1,15,Robot1,85.18684987981774,4,0.0,2,649.86
1,17,Robot1,87.96072084262464,5,5.2,1,1113.91
1,18,Robot2,21.159172937602126,7,0.0,1,340.88
1,18,Robot2,26.511859543969837,8,0.0,1,335.84
1,11,Robot2,45.24523259611723,5,0.0,0,293.07
1,15,Robot2,96.01566183651178,9,0.0,2,976.4
1,13,Robot2,59.6539268030578,4,0.0,0,354.84
1,10,Robot1,88.02973957958238,2,0.0,2,632.27
1,11,Robot2,42.224131342329486,10,0.0,1,525.25
1,15,Robot1,91.86667431035663,6,0.0,2,808.37
1,14,Robot2,68.32480282061931,6,0.0,1,539.89
1,17,Robot2,72.2820028572791,5,0.0,1,541.42
1,18,Robot1,68.96297932794414,5,0.0,1,441.56
1,14,Robot2,37.30278656659786,7,0.0,1,383.66
1,13,Robot2,26.29700119250712,4,0.0,1,298.8
1,12,Robot1,21.543549685908946,3,0.0,0,121.38
1,12,Robot1,64.49308063339824,7,5.2,2,973.36
1,11,Robot1,89.36298947506377,5,0.0,1,579.18
1,18,Robot2,21.639926251340764,8,0.0,2,385.02
1,12,Robot1,67.24640008184082,4,5.2,0,716.4
1,10,Robot2,61.23965294042714,6,0.0,2,623.86
1,16,Robot1,28.49619979053954,6,0.0,2,407.39
1,13,Robot1,64.04750688626265,4,0.0,1,418.63
1,18,Robot2,81.50488947096602,9,5.2,2,1244.94
1,13,Robot2,24.912677921233744,5,0.0,0,291.65
1,13,Robot2,84.79998193987016,4,5.2,2,1231.31
1,13,Robot2,47.522807579334255,6,0.0,1,480.9
1,10,Robot2,47.58201389891988,4,0.0,0,329.33
1,13,Robot2,96.62798934987804,5,0.0,0,527.69
1,13,Robot2,56.3420311556208,5,0.0,0,339.75
1,12,Robot2,46.24461643627913,6,5.2,0,607.71
1,18,Robot1,53.93599932103553,5,0.0,0,279.02
1,17,Robot1,96.63186286914011,6,0.0,0,428.59
1,10,Robot2,38.07795175241358,7,0.0,0,345.72
1,15,Robot2,27.352988366998495,7,5.2,2,590.41
1,14,Robot1,85.16435349583654,4,0.0,0,353.18
1,12,Robot1,28.327971128603277,5,0.0,1,230.65
1,10,Robot1,27.092570247494404,3,0.0,0,146.99
1,17,Robot1,23.365491573045386,6,5.2,0,346.11
1,17,Robot1,77.4313031311626,8,0.0,1,560.17
1,13,Robot1,36.67343597626684,4,5.2,1,430.85
1,14,Robot2,27.745141525153954,6,5.2,0,470.54
1,10,Robot1,80.42656945456832,5,5.2,1,
1,17,Robot1,52.843707149105114,7,5.2,1,767.6
1,11,Robot1,98.11717162432099,5,0.0,1,596.01
1,13,Robot1,59.48193724298916,7,0.0,2,574.02
1,10,Robot1,25.881915119170124,2,0.0,0,163.28
1,15,Robot2,72.61769771870306,3,0.0,1,436.55
1,15,Robot1,35.25904553995976,3,0.0,1,191.56
1,17,Robot1,35.655043002906,6,5.2,0,428.26
1,14,Robot2,33.13098564868373,3,0.0,0,228.02
1,18,Robot1,62.99590031448564,3,0.0,2,474.8
1,14,Robot1,25.27717625952906,6,0.0,0,269.22
1,16,Robot1,61.63481842607216,4,0.0,2,533.11
1,11,Robot1,96.56245727616034,8,0.0,0,505.04
1,14,Robot2,66.28903135548978,5,5.2,2,982.77
1,13,Robot1,21.201861854095203,7,5.2,2,372.4
1,18,Robot2,28.639998055032716,5,0.0,2,433.07
1,17,Robot2,94.75144575906162,5,0.0,1,706.28
1,18,Robot2,74.86460480235758,7,0.0,1,654.57
1,14,Robot2,98.48975918552013,3,0.0,1,579.59
1,11,Robot2,76.12207750899415,2,0.0,2,644.23
1,16,Robot1,42.16089457741687,2,5.2,0,389.72
1,15,Robot1,27.65103316126227,7,0.0,1,350.96
1,13,Robot2,48.76169061916112,6,0.0,1,438.83
1,18,Robot2,57.55185027958399,4,0.0,1,497.71
1,14,Robot1,50.23925391278023,5,5.2,0,587.4
1,16,Robot1,36.05460623635732,6,0.0,0,259.71
1,14,Robot1,98.57768257642826,4,0.0,1,616.96
1,17,Robot2,84.06659359269433,4,0.0,1,560.34
1,12,Robot2,50.83861509628299,8,5.2,1,767.36
1,10,Robot1,25.458868839205337,5,0.0,0,231.34
1,17,Robot2,85.05224260598256,7,0.0,0,542.23
1,10,Robot1,65.42113950703668,4,5.2,1,801.13
1,15,Robot2,79.00511119436918,5,0.0,2,715.4
1,17,Robot1,76.03033736940148,4,0.0,0,326.32
1,11,Robot2,30.906015028245,2,0.0,2,364.74
1,14,Robot1,38.95144662261086,4,0.0,1,312.36
1,15,Robot1,47.93013212796069,5,0.0,0,361.11
1,18,Robot2,87.0106256869888,5,0.0,1,622.58
1,16,Robot2,26.992174550606386,7,5.2,0,474.81
1,14,Robot2,60.21319624121433,7,5.2,0,786.23
1,18,Robot2,34.82384613345863,5,0.0,0,318.75
1,14,Robot2,82.38505908938903,4,0.0,0,438.32
1,17,Robot1,29.99912387748618,5,5.2,1,441.06
1,17,Robot2,21.880945919981848,8,0.0,0,381.78
1,15,Robot2,82.41228814123399,2,0.0,0,323.88
1,16,Robot1,91.32313943377703,2,0.0,2,672.35
1,13,Robot2,25.033629957545998,5,0.0,2,431.3
1,15,Robot2,87.09175188616626,6,0.0,1,680.59
1,17,Robot1,24.943490343876324,5,0.0,0,189.13
1,17,Robot1,46.51002819645346,8,0.0,0,316.43
1,14,Robot2,95.93123117288035,4,0.0,2,754.17
1,15,Robot2,26.893167045577357,6,5.2,2,539.72
1,13,Robot2,38.52083204294678,3,0.0,1,345.19
1,11,Robot2,45.9178973638573,4,0.0,2,414.85
1,16,Robot1,58.63461189018481,6,0.0,1,427.43
1,15,Robot1,54.968381405553984,6,0.0,2,443.77
1,16,Robot1,57.86090133696807,6,5.2,0,689.82
1,18,Robot2,41.91735169235916,4,0.0,0,291.03
1,12,Robot2,90.56369458110177,11,0.0,2,982.04
1,12,Robot2,57.11496243794035,10,0.0,1,621.49
1,10,Robot1,68.84852304788151,5,0.0,0,281.11
1,12,Robot2,80.36307861682351,4,0.0,2,732.42
1,14,Robot2,62.01087053278495,3,0.0,0,354.94
1,12,Robot2,93.24810318124975,5,0.0,1,646.64
1,10,Robot2,71.31607233304425,7,5.2,0,860.81
1,13,Robot1,33.62677659841461,2,0.0,2,319.27
1,12,Robot1,33.5035708473371,3,0.0,0,165.61
1,12,Robot2,68.93557529029854,4,0.0,1,582.77
1,11,Robot2,29.825305554292665,4,5.2,2,514.3
1,11,Robot2,96.9860773115653,7,0.0,1,733.97
1,10,Robot1,28.671112442055982,4,0.0,2,298.96
1,14,Robot2,59.08300636718405,4,0.0,2,655.33
1,14,Robot2,26.800978257564296,3,5.2,0,377.44
1,18,Robot1,79.0350617347917,5,0.0,2,643.96
1,14,Robot2,25.43408608468274,4,0.0,2,336.53
1,13,Robot1,37.99234774687288,7,5.2,0,530.05
1,13,Robot1,32.543916663910224,3,0.0,0,147.1
1,18,Robot1,52.215529960247125,8,0.0,0,375.47
1,10,Robot2,50.66659340762755,4,0.0,2,541.44
1,17,Robot1,87.91018317763651,9,0.0,2,814.39
1,14,Robot1,76.45848173321824,4,0.0,2,637.45
1,14,Robot1,32.91709554060919,4,5.2,2,532.25
1,12,Robot2,22.694144364304965,4,0.0,2,265.53
1,14,Robot1,86.34888882108773,6,0.0,1,609.16
1,10,Robot1,27.003393819921637,2,5.2,2,388.67
1,16,Robot1,82.95405105118789,3,0.0,0,313.81
1,11,Robot2,50.222838694954596,6,0.0,1,468.19
1,17,Robot2,81.61773880806786,6,0.0,2,788.79
1,10,Robot1,67.97140378443818,4,0.0,0,273.8
1,17,Robot2,92.87826094227535,4,5.2,1,1123.1
1,11,Robot1,68.63052057003198,9,0.0,1,561.9
1,12,Robot1,22.288484826214322,8,0.0,2,353.6
1,16,Robot2,93.29029154669196,2,0.0,1,547.41
1,17,Robot1,36.10085783610954,2,5.2,1,450.83
1,13,Robot2,24.92709661542614,8,5.2,1,547.54
1,17,Robot2,75.02035842762895,8,0.0,0,481.77
1,16,Robot2,35.74898216466392,8,0.0,1,440.48
1,18,Robot1,44.132040580886446,6,0.0,1,305.16
1,10,Robot1,26.28986615376389,6,0.0,1,306.25
1,11,Robot1,65.67086699020413,2,0.0,0,289.71
1,12,Robot1,78.06713640636647,4,0.0,2,620.83
1,18,Robot1,95.90410394976705,4,5.2,1,1166.39
1,16,Robot1,66.093128543587,6,0.0,2,566.88
1,13,Robot1,66.74187396531337,6,0.0,2,545.45
1,10,Robot2,37.41055366536719,3,0.0,1,306.28
1,10,Robot1,56.36500585798669,3,5.2,1,682.2
1,16,Robot1,70.05896538314039,5,0.0,2,581.97
1,10,Robot2,83.84445939741272,7,0.0,0,484.58
1,17,Robot2,47.38921656171394,6,0.0,1,452.81
1,12,Robot1,75.22372671718847,5,0.0,1,493.78
1,11,Robot1,59.11783243997311,5,0.0,0,311.99
1,11,Robot1,71.07001405976206,4,0.0,2,604.16
1,12,Robot2,53.85199261039927,7,5.2,2,924.12
1,17,Robot2,83.03421339139015,5,0.0,0,485.79
1,18,Robot2,23.43547585017363,6,0.0,0,308.38
1,11,Robot1,26.078388991265292,5,0.0,0,207.85
1,13,Robot1,60.90956120696864,7,0.0,2,561.64
1,18,Robot2,81.03165793754319,3,0.0,0,426.4
1,16,Robot1,98.34525603137268,9,0.0,2,908.72
1,16,Robot1,43.245786244385215,11,0.0,2,567.75
1,10,Robot2,57.723223150426485,9,0.0,1,546.05
1,14,Robot1,24.740458332579042,3,0.0,0,151.83
1,13,Robot2,91.17667024480585,6,0.0,1,646.48
1,11,Robot2,49.7010371370486,8,0.0,1,578.83
1,16,Robot2,99.24955917890114,7,5.2,1,1246.58
1,10,Robot1,66.37097250025491,3,0.0,2,499.79
1,16,Robot1,99.54530689728962,5,0.0,1,578.46
1,13,Robot1,37.07257816108904,7,0.0,2,433.54
1,14,Robot1,42.06209143812151,3,0.0,1,294.32
1,18,Robot1,51.061012344935705,6,0.0,2,480.38
1,13,Robot1,28.749189688953656,2,0.0,0,119.84
1,12,Robot1,87.3914190401716,7,5.2,0,978.77
1,18,Robot1,82.62444263235523,2,0.0,1,427.41
1,14,Robot2,77.84262147683006,6,0.0,0,471.05
1,13,Robot1,87.35792413026667,3,5.2,1,1057.14
1,17,Robot1,49.81903343017447,5,0.0,2,414.21
1,15,Robot2,89.87577159050807,5,0.0,1,599.69
1,18,Robot2,74.06876276103006,5,5.2,0,840.29
1,18,Robot2,50.60298178142442,9,0.0,2,629.87
1,10,Robot2,91.4776182666458,7,0.0,1,704.41
1,16,Robot2,47.51190684134052,8,0.0,2,609.43
1,15,Robot1,74.98728976042065,8,5.2,2,1047.22
1,12,Robot1,89.9982107639855,10,0.0,0,558.08
1,18,Robot1,55.763478009700044,3,0.0,2,428.55
1,12,Robot2,98.59401945994475,5,0.0,2,867.65
1,13,Robot1,65.45001932932732,7,0.0,2,575.2
1,18,Robot2,99.76023786809203,4,0.0,2,853.77
1,15,Robot2,70.20196789600024,7,5.2,1,984.34
1,18,Robot2,59.704158755025375,9,0.0,2,693.39
1,16,Robot2,48.02249339172892,7,0.0,2,537.45
1,10,Robot2,77.59063342075316,6,0.0,0,427.96
1,16,Robot2,23.678991766936974,7,5.2,0,518.58
1,13,Robot2,66.81442996754714,3,5.2,1,876.92
1,13,Robot1,38.04802975892484,5,5.2,1,573.03
1,14,Robot1,53.30182056919757,9,0.0,0,309.45
1,15,Robot1,45.504588524830226,8,0.0,2,538.08
1,10,Robot1,83.73447991986143,3,0.0,2,700.69
1,11,Robot2,33.93037392334803,5,0.0,1,394.49
1,17,Robot2,30.953935512819022,2,0.0,2,312.74
1,14,Robot1,63.154765345998754,4,0.0,0,318.23
1,17,Robot2,93.65953060381757,4,0.0,1,633.78
1,17,Robot1,45.741468419326736,6,5.2,1,644.95
1,12,Robot1,66.4933264874398,5,0.0,2,638.07
1,12,Robot1,34.332080427404485,8,5.2,2,565.96
1,11,Robot1,46.649277119666536,5,0.0,1,365.59
1,14,Robot2,65.01725284204767,8,0.0,1,560.79
1,11,Robot2,67.21032125872247,4,0.0,0,355.8
1,11,Robot1,72.9711371023291,5,0.0,0,358.17
1,10,Robot2,93.42382713052308,9,0.0,1,694.5
1,13,Robot1,48.04539392112869,5,5.2,0,494.91
1,13,Robot1,28.909608912804316,5,5.2,2,471.68
1,16,Robot2,83.14256136772974,6,0.0,0,549.73
1,18,Robot2,50.19692596731355,5,0.0,0,323.82
1,16,Robot1,31.566545673225875,8,0.0,1,366.61
1,16,Robot1,29.23898313505233,4,0.0,2,275.46
1,18,Robot2,49.20038924879566,6,0.0,1,477.99
1,10,Robot1,23.787836194858244,10,0.0,1,361.8
1,10,Robot2,53.95888046434591,5,0.0,0,389.65
1,16,Robot2,54.387713341156136,4,0.0,1,411.84
1,11,Robot2,90.90688342734731,5,0.0,0,440.12
1,18,Robot2,59.092472277369545,2,0.0,1,387.22
1,12,Robot2,85.0841370912425,10,0.0,0,553.17
1,17,Robot2,40.41753062215889,6,0.0,0,360.69
1,16,Robot1,27.93673325425155,7,0.0,2,380.11
1,12,Robot2,60.314063021140775,3,0.0,2,535.01
1,16,Robot1,94.79915931199898,4,0.0,2,747.56
1,12,Robot2,31.770985685493095,4,0.0,2,372.08
1,18,Robot1,82.43952868156036,5,0.0,0,369.65
1,16,Robot1,60.625722192000616,2,0.0,2,427.75
1,14,Robot1,93.61146467047358,3,0.0,0,357.21
1,17,Robot1,98.12649760994032,6,0.0,0,465.1
1,12,Robot1,51.680979385401585,3,5.2,2,753.37
1,16,Robot1,35.73011380686862,4,0.0,0,189.69
1,16,Robot1,65.87494536027451,8,0.0,1,533.73
1,11,Robot2,60.98433018245544,3,0.0,0,326.64
1,13,Robot1,71.13311057656186,4,0.0,0,314.41
1,15,Robot2,46.65472653249537,7,5.2,0,674.58
1,10,Robot2,52.8111697642865,4,5.2,2,833.36
1,17,Robot2,53.17678340764153,7,0.0,0,460.27
1,14,Robot2,86.26318073485983,4,0.0,1,533.97
1,16,Robot2,38.263849971717775,6,0.0,1,364.15
1,18,Robot1,37.42231754245745,5,0.0,2,411.28
1,10,Robot2,85.6963836322959,3,0.0,1,591.94
1,12,Robot2,74.90920599325732,4,0.0,0,392.55
1,11,Robot2,50.91346363184795,2,5.2,1,717.65
1,12,Robot1,53.71391779220192,2,0.0,2,358.46
1,14,Robot2,48.49646933599363,6,0.0,0,380.54
1,16,Robot2,70.04091562038607,4,5.2,1,961.82
1,10,Robot2,29.372158302548073,6,0.0,2,407.13
1,13,Robot2,46.55089784013873,8,0.0,0,414.21
1,14,Robot1,62.260893179951964,6,0.0,2,575.53
1,10,Robot1,64.77311280385834,4,0.0,2,565.97
1,11,Robot2,62.17741217822068,5,0.0,2,589.98
1,14,Robot1,39.813045391103245,5,0.0,1,301.53
1,13,Robot1,54.83434111750156,8,0.0,2,569.02
1,15,Robot2,32.179894681179164,4,0.0,2,397.28
1,16,Robot2,40.35328307046624,2,5.2,1,538.76
1,11,Robot2,39.04129459686112,7,5.2,1,645.87
1,17,Robot2,56.41830974051265,3,5.2,0,654.31
1,10,Robot2,50.99086235666047,3,0.0,2,468.17
1,11,Robot1,27.407331757185673,4,0.0,2,269.25
1,11,Robot1,41.14746530124493,7,0.0,0,275.1
1,12,Robot1,72.1666136807982,5,0.0,1,449.0
1,14,Robot1,28.74998251772187,3,0.0,1,206.54
1,15,Robot1,55.51822146699388,6,0.0,2,501.59
